Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,126,6.06496524810791,18.8568115234375,2.4538521766662598,43.1396484375,0.8605926632881165,97.265625,0.10553964972496033,0.23331612348556519,0.8880304098129272,0.01724926382303238,0.38828131556510925,0.16853216290473938,11.18035901337862
0,0,127,9.649225234985352,25.1251220703125,2.638929605484009,37.70904541015625,2.4361960887908936,95.8984375,0.09438136219978333,0.27380889654159546,0.8902580738067627,0.07563585788011551,0.49775242805480957,nan,nan
0,0,128,14.300191879272461,60.01129150390625,2.5257389545440674,33.32061767578125,1.6320698261260986,95.3125,0.15933579206466675,0.19891561567783356,0.9368265271186829,0.040483590215444565,0.36797279119491577,0.11775559186935425,20.279290568083525
0,0,129,0.010190045461058617,54.45404052734375,2.0356812477111816,36.08856201171875,1.21356201171875,99.609375,0.0010271505452692509,0.04578167572617531,1.0300054550170898,0.03685946762561798,0.3918644189834595,0.15686164796352386,4.921833120752126
0,0,130,15.096305847167969,21.7376708984375,1.4911378622055054,22.71728515625,1.1018400192260742,92.578125,0.07206079363822937,0.3266298770904541,0.8660037517547607,0.2938553988933563,0.7368804216384888,0.08493443578481674,20.069648407399654
0,0,131,12.53204345703125,2.777434825897217,15.75164794921875,1.7857630252838135,nan,nan
0,0,132,59.73968505859375,2.500765323638916,45.8740234375,1.4477910995483398,nan,nan
0,0,133,0.0,27.50701904296875,2.717087745666504,18.22967529296875,2.40921688079834,97.8515625,0.078493133187294,0.14322586357593536,0.8081977367401123,0.0031499522738158703,0.453898161649704,0.05245666205883026,6.6657261359505355
0,0,134,21.15072250366211,18.97430419921875,2.710580825805664,29.58984375,1.2401597499847412,92.578125,0.24670059978961945,0.4281136691570282,1.006935715675354,0.05226646363735199,0.3868391513824463,0.13744914531707764,27.359767824411392
0,0,135,20.932519912719727,22.79510498046875,2.6011948585510254,39.520263671875,1.3727467060089111,93.75,0.10579054057598114,0.30710965394973755,1.1028376817703247,0.20146319270133972,0.5591008067131042,0.05251554027199745,27.235278893262148
0,0,136,11.431924819946289,42.34466552734375,2.5007927417755127,40.77606201171875,0.2903180718421936,90.8203125,0.336590975522995,0.3708294928073883,0.7866036891937256,0.07574546337127686,0.48741090297698975,0.0878344401717186,16.36805059760809
0,0,137,0.0,40.96221923828125,2.277341365814209,37.99896240234375,1.2260081768035889,97.4609375,0.024913009256124496,0.09138363599777222,1.2222154140472412,0.01430597249418497,0.3415924310684204,nan,nan
0,0,138,16.23516082763672,53.9581298828125,2.4746456146240234,46.4569091796875,1.8146897554397583,93.359375,0.051844701170921326,0.32506775856018066,1.1032743453979492,0.1493491679430008,0.47273215651512146,0.052990611642599106,22.679754938930273
0,0,139,20.67683219909668,55.21240234375,2.45218563079834,45.93963623046875,1.7288084030151367,98.2421875,0.011771146208047867,0.10879857838153839,0.7820928692817688,0.06578395515680313,0.4601022005081177,nan,nan
0,0,140,33.03803253173828,14.69573974609375,2.8125977516174316,54.47845458984375,0.621570348739624,93.75,0.2547038197517395,0.2814849615097046,0.7861759066581726,0.12473612278699875,0.42444872856140137,0.03565741330385208,38.379407584667206
0,0,141,44.26727294921875,2.2320048809051514,39.715576171875,1.2818059921264648,nan,nan
0,0,142,21.888504028320312,13.48114013671875,1.364421010017395,43.14117431640625,0.8678741455078125,97.265625,0.02758394181728363,0.18578669428825378,0.9674078226089478,0.1609678417444229,0.48524561524391174,0.14258435368537903,26.09037545323372
0,0,143,3.485085964202881,16.5435791015625,2.136009693145752,38.5894775390625,0.34349021315574646,97.8515625,0.0704110786318779,0.1479339599609375,1.0307657718658447,0.06787864863872528,0.34690144658088684,0.11185382306575775,7.740330599248409
0,0,144,13.470996856689453,28.18603515625,2.2929530143737793,33.5845947265625,0.4019402861595154,94.53125,0.16711314022541046,0.3069349527359009,0.8122382760047913,0.12013635784387589,0.42077702283859253,0.07925193756818771,18.072341844439507
0,0,145,15.804515838623047,25.06561279296875,2.5874104499816895,39.33868408203125,1.3871816396713257,91.6015625,0.1650540977716446,0.358835905790329,0.8565582036972046,0.1678151935338974,0.5532427430152893,0.08151865005493164,21.96213272213936
0,0,146,0.0,26.57318115234375,1.7498643398284912,34.85107421875,1.533562183380127,99.8046875,0.0003386065654922277,0.05430002883076668,0.5335326790809631,0.0,0.31940576434135437,0.07761967927217484,4.268623281299369
0,0,147,0.6486665606498718,27.99224853515625,2.5457494258880615,31.561279296875,1.8103961944580078,99.0234375,0.02983565628528595,0.10398521274328232,0.9819488525390625,0.012478088960051537,0.3807506263256073,nan,nan
0,0,148,8.918437957763672,34.8236083984375,2.376372814178467,31.7901611328125,1.1222655773162842,97.0703125,0.06109011918306351,0.164870947599411,0.7984374165534973,0.060744740068912506,0.383616179227829,nan,nan
0,0,149,4.159513473510742,37.59918212890625,2.4151227474212646,46.46759033203125,1.7721335887908936,96.484375,0.08791995048522949,0.21679240465164185,0.9025529026985168,0.0634579062461853,0.3847429156303406,0.10834810137748718,10.110583990812302
0,0,150,17.576419830322266,25.701904296875,2.6155500411987305,38.59710693359375,1.3248436450958252,93.359375,0.10870327800512314,0.3200409710407257,0.822884202003479,0.23741717636585236,0.6352065801620483,0.04853975772857666,23.689605481922626
0,0,151,14.916402816772461,36.322021484375,2.200853109359741,46.86126708984375,0.5807071924209595,95.3125,0.10900714248418808,0.29031890630722046,0.9048312306404114,0.07954666018486023,0.3684457242488861,0.12611985206604004,19.576232634484768
0,0,152,21.450641632080078,32.49053955078125,2.5804901123046875,46.45233154296875,1.6908576488494873,80.46875,0.06157803535461426,0.6754491329193115,0.8098607063293457,0.20405763387680054,0.6940919160842896,nan,nan
0,0,153,11.809980392456055,46.66290283203125,2.411236524581909,39.68658447265625,0.6166595220565796,90.8203125,0.010183345526456833,0.4092846214771271,0.8318034410476685,0.12366913259029388,0.5074145793914795,nan,nan
0,0,154,14.354705810546875,38.62762451171875,2.526421546936035,36.33575439453125,0.7877726554870605,93.1640625,0.1796010434627533,0.30115634202957153,0.735826849937439,0.15825098752975464,0.5067621469497681,0.07917361706495285,19.62967099994421
0,0,155,16.442562103271484,39.776611328125,2.538130283355713,36.6119384765625,1.7045280933380127,83.0078125,0.3562083840370178,0.650119423866272,0.8347644805908203,0.48522239923477173,0.7276163101196289,0.0991993397474289,23.83835081756115
0,0,156,14.09305191040039,22.69134521484375,2.384178638458252,32.87200927734375,1.6917955875396729,87.6953125,0.4788409471511841,0.6292558312416077,0.8375903367996216,0.2071237862110138,0.4827629029750824,0.06144639477133751,20.866046335548162
0,0,157,48.71673583984375,2.442406177520752,45.99609375,1.2371635437011719,nan,nan
0,0,158,11.867867469787598,27.00958251953125,2.443277597427368,44.281005859375,0.6673159599304199,93.9453125,0.057128824293613434,0.2908968925476074,0.8029628396034241,0.056233521550893784,0.4388745129108429,nan,nan
0,0,159,47.5494384765625,2.2922232151031494,49.61395263671875,0.6584591865539551,0.057090308517217636,3.007772710174322
0,0,160,15.83251953125,2.702670097351074,36.13433837890625,0.8136817216873169,0.06532420217990875,3.5816760212183
0,0,161,21.04781723022461,45.3521728515625,2.4441771507263184,43.26019287109375,0.11868950724601746,92.578125,0.18706002831459045,0.37464964389801025,0.811693549156189,0.04582534730434418,0.38594022393226624,0.07180463522672653,25.487657316029072
0,0,162,0.0,33.9569091796875,1.6903719902038574,31.8267822265625,0.8177837133407593,99.0234375,0.030208170413970947,0.04887566715478897,0.9661909937858582,0.012221639044582844,0.24086058139801025,nan,nan
0,0,163,16.473400115966797,16.01715087890625,2.6961545944213867,18.04656982421875,1.7644941806793213,99.0234375,0.0019149596337229013,0.0883040726184845,0.8521592617034912,0.0,0.35476362705230713,0.04788645729422569,22.279077269369736
0,0,164,16.839290618896484,11.4105224609375,2.688426971435547,45.21942138671875,0.6477423906326294,96.2890625,0.008407888934016228,0.3070809245109558,0.7915952205657959,0.0,0.4160924553871155,nan,nan
0,0,165,26.209428787231445,25.13275146484375,2.523738384246826,37.59613037109375,1.3967928886413574,78.3203125,0.5758866667747498,0.8664976954460144,0.8345478177070618,0.18191514909267426,0.5014519095420837,0.08997080475091934,33.18023010343313
0,0,166,7.428328514099121,65.96527099609375,2.317784309387207,49.59869384765625,1.0753587484359741,95.3125,0.16632583737373352,0.18478840589523315,0.7816523313522339,0.034176040440797806,0.2828941345214844,0.038773342967033386,12.310081664472818
0,0,167,19.998294830322266,61.4654541015625,2.251352548599243,61.19232177734375,1.647336483001709,74.8046875,0.17936360836029053,0.6501003503799438,0.921762228012085,0.20310060679912567,0.4612709879875183,nan,nan
0,0,168,8.060779571533203,12.80517578125,2.5612735748291016,54.0496826171875,0.14739784598350525,99.0234375,0.011380311101675034,0.0759076327085495,0.8399674296379089,0.04998883605003357,0.4125896394252777,nan,nan
0,0,169,9.360960960388184,43.01300048828125,2.3846359252929688,34.783935546875,2.2095601558685303,86.1328125,0.4075469374656677,0.5242215991020203,0.7718961834907532,0.33192330598831177,0.6347987651824951,0.05779881775379181,16.683342650532722
0,0,170,18.743515014648438,37.896728515625,2.291422128677368,41.5618896484375,1.8871324062347412,86.5234375,0.46091803908348083,0.5999612808227539,0.7762065529823303,0.21313351392745972,0.48423364758491516,0.09072528779506683,25.547247871756554
0,0,171,10.07180118560791,20.855712890625,2.1299262046813965,44.53582763671875,0.7106286287307739,94.53125,0.17642956972122192,0.3140060603618622,0.7398330569267273,0.09144426137208939,0.43233054876327515,0.08183667063713074,14.748236186802387
0,0,172,9.162020683288574,40.1611328125,2.4487032890319824,46.75445556640625,0.8215095400810242,94.7265625,0.1640320122241974,0.23288708925247192,0.8001947402954102,0.020424559712409973,0.27593621611595154,0.08596555888652802,14.01167368888855
0,0,173,12.632255554199219,37.4664306640625,2.4313879013061523,32.586669921875,2.11251163482666,88.4765625,0.3539784848690033,0.4416782855987549,0.7511179447174072,0.24535438418388367,0.4524780511856079,0.060738641768693924,19.481500882655382
0,0,174,21.57392120361328,51.45111083984375,2.29323148727417,47.027587890625,1.1330358982086182,75.5859375,0.4474292993545532,0.655714213848114,0.8462340235710144,0.3726205825805664,0.6646870374679565,0.09656345844268799,28.083437204360962
0,0,175,17.425312042236328,52.5299072265625,2.3996403217315674,63.84735107421875,1.0260142087936401,89.453125,0.34065064787864685,0.2649158835411072,0.8731120824813843,0.16147537529468536,0.362885445356369,nan,nan
0,0,176,19.175851821899414,41.41998291015625,2.3939995765686035,45.8587646484375,0.8145930767059326,88.4765625,0.38214969635009766,0.5573035478591919,0.743786096572876,0.17128470540046692,0.5348340272903442,0.06326345354318619,24.837066002190113
0,0,177,4.4785614013671875,55.8135986328125,2.2418010234832764,48.68316650390625,0.3163747489452362,91.9921875,0.199769526720047,0.3694932460784912,0.812229335308075,0.28911063075065613,0.5907324552536011,0.051023609936237335,9.349095977842808
0,0,178,4.27398681640625,2.674354076385498,43.11065673828125,0.5977842807769775,0.024060560390353203,3.296198917552829
0,0,179,16.524410247802734,34.36431884765625,2.1913623809814453,30.09033203125,0.6683337092399597,85.546875,0.23381711542606354,0.5338835716247559,0.794771134853363,0.23872977495193481,0.6157058477401733,0.09727008640766144,21.89828386902809
0,0,180,12.862195014953613,52.679443359375,2.2559518814086914,38.25531005859375,1.4780735969543457,92.1875,0.13501989841461182,0.36435848474502563,0.8757486939430237,0.18538904190063477,0.41990938782691956,nan,nan
0,0,181,18.669824600219727,20.428466796875,2.1949141025543213,23.0377197265625,1.1601598262786865,86.1328125,0.33171260356903076,0.4593076705932617,0.784774899482727,0.19588054716587067,0.46075043082237244,nan,nan
0,0,182,15.090140342712402,67.12799072265625,2.23453426361084,48.834228515625,1.9150495529174805,93.9453125,0.20383700728416443,0.23398855328559875,0.7709567546844482,0.16733676195144653,0.5195065140724182,0.12206777930259705,21.257417529821396
0,0,183,21.70504379272461,30.950927734375,2.5387463569641113,36.73095703125,1.720815658569336,99.4140625,0.002643004059791565,0.048933181911706924,0.9223282933235168,0.0,0.289719820022583,nan,nan
0,0,184,4.9381632804870605,35.60791015625,2.166609525680542,42.97943115234375,0.7055267095565796,95.703125,0.15862663090229034,0.2884049713611603,0.8660116791725159,0.04786375164985657,0.3516300618648529,0.08022905886173248,9.60306566953659
0,0,185,10.418739318847656,52.740478515625,2.2608389854431152,43.597412109375,0.4923405349254608,87.890625,0.36474114656448364,0.47104501724243164,0.7679963111877441,0.2863559424877167,0.5965522527694702,0.04578325152397156,15.70439276099205
0,0,186,17.949857711791992,33.69293212890625,2.5050511360168457,60.59722900390625,0.29369038343429565,91.6015625,0.16622887551784515,0.36974412202835083,0.7874106168746948,0.10138337314128876,0.4099561274051666,0.059018105268478394,22.642340451478958
0,0,187,1.7058278322219849,52.01873779296875,2.213597536087036,52.9296875,0.1792876422405243,97.65625,0.08849599957466125,0.11515448987483978,0.7214000821113586,0.018379924818873405,0.2679196298122406,0.057945769280195236,5.368008906021714
0,0,188,16.562793731689453,41.00341796875,2.3217616081237793,32.50274658203125,1.7294254302978516,90.0390625,0.19412261247634888,0.4318694472312927,0.7755671739578247,0.19379085302352905,0.5004236102104187,0.12467548996210098,22.8344299569726
0,0,189,0.0,14.66064453125,2.544921636581421,20.21026611328125,1.5649011135101318,99.609375,0.005402659066021442,0.048343706876039505,0.7660934329032898,0.04657282680273056,0.3387327492237091,nan,nan
0,0,190,10.008020401000977,30.33447265625,2.1265058517456055,37.49847412109375,1.3016835451126099,93.1640625,0.22155381739139557,0.24241745471954346,0.7350078821182251,0.1271650642156601,0.37833693623542786,0.09427864104509354,15.234969593584538
0,0,191,34.051513671875,2.231747627258301,44.4793701171875,0.4275782108306885,nan,nan
0,0,192,1.7888033390045166,41.8212890625,2.068480968475342,51.7333984375,0.22705471515655518,95.5078125,0.1849839687347412,0.21720220148563385,0.7141796946525574,0.008218436501920223,0.2517199218273163,0.07712946087121964,5.537772706709802
0,0,193,2.885560989379883,46.4996337890625,2.195517063140869,50.85601806640625,1.1569037437438965,97.265625,0.09034334123134613,0.1356358528137207,0.7694395184516907,0.06412011384963989,0.35129478573799133,nan,nan
0,0,194,22.01455307006836,65.460205078125,2.085662364959717,40.557861328125,1.287990689277649,88.8671875,0.17891055345535278,0.36648502945899963,0.8343003392219543,0.20097461342811584,0.38870278000831604,0.07901430875062943,27.436593748629093
0,0,195,6.329864978790283,34.3597412109375,2.2438507080078125,26.2115478515625,1.3714460134506226,92.1875,0.27055680751800537,0.3620572090148926,0.8092982769012451,0.04847868159413338,0.3134899139404297,0.09532840549945831,11.844370994716883
0,0,196,17.06218910217285,61.89727783203125,2.2389516830444336,52.410888671875,1.2542433738708496,85.15625,0.3078986406326294,0.5501765608787537,0.7391254305839539,0.4578791558742523,0.6426898241043091,0.08060356974601746,23.33375734090805
0,0,197,21.04483413696289,44.25201416015625,2.334216356277466,56.54296875,1.2425792217254639,89.84375,0.21378588676452637,0.44582754373550415,0.7626676559448242,0.1136947050690651,0.45207488536834717,0.12128051370382309,26.73096090555191
0,0,198,9.881591796875,2.7843210697174072,39.38140869140625,0.7262328267097473,nan,nan
0,0,199,10.343481063842773,54.98199462890625,2.205293655395508,42.89398193359375,1.5936661958694458,90.625,0.30490195751190186,0.4237052798271179,0.7023196816444397,0.09464618563652039,0.4022977352142334,0.08026398718357086,16.15057574212551
0,0,200,16.81976318359375,2.591817855834961,44.56787109375,0.18658186495304108,0.0194177757948637,2.7978174965828657
0,0,201,19.163808822631836,50.3692626953125,2.211423873901367,64.41650390625,1.1776173114776611,75.0,0.4487658739089966,0.6651629209518433,0.7046608328819275,0.3857322931289673,0.5719168782234192,0.06915633380413055,25.39824514091015
0,0,202,19.321443557739258,35.9100341796875,1.9978641271591187,32.17315673828125,0.6716763973236084,64.6484375,0.173492431640625,0.8061373829841614,0.7524956464767456,0.18118226528167725,0.41569188237190247,0.16046270728111267,24.48044639825821
0,0,203,11.800164222717285,46.0540771484375,2.224785327911377,42.93670654296875,0.6548161506652832,89.84375,0.24303820729255676,0.43476903438568115,0.7238964438438416,0.1352805197238922,0.44707202911376953,0.10002508759498596,16.763847023248672
0,0,204,18.380165100097656,37.1307373046875,2.0961012840270996,42.7337646484375,1.3119382858276367,87.5,0.1135488748550415,0.5344452261924744,0.8183026313781738,0.1259414404630661,0.49672117829322815,0.14184163510799408,24.01900565624237
0,0,205,15.719498634338379,49.33624267578125,2.062746524810791,38.64593505859375,0.8317394256591797,88.0859375,0.2305482178926468,0.5383208990097046,0.7976561784744263,0.21090450882911682,0.5634936094284058,0.10540850460529327,21.060316503047943
0,0,206,9.067695617675781,53.57208251953125,2.2296385765075684,46.75445556640625,0.6146817207336426,89.2578125,0.30870336294174194,0.5118587017059326,0.7647786140441895,0.2625281512737274,0.7115902304649353,0.0986235961318016,14.57009857147932
0,0,207,18.171566009521484,16.27655029296875,2.373009204864502,15.69976806640625,2.1142351627349854,94.921875,0.15570774674415588,0.1852860003709793,0.8055065870285034,0.06405007839202881,0.327800452709198,nan,nan
0,0,208,10.96876049041748,57.07550048828125,1.7533366680145264,55.50994873046875,1.496057152748108,92.1875,0.27783554792404175,0.34219932556152344,0.8265800476074219,0.12322172522544861,0.38510528206825256,0.1236155554652214,16.296711795032024
0,0,209,9.783635139465332,52.84576416015625,2.1899383068084717,52.13775634765625,0.5001642107963562,96.6796875,0.12968569993972778,0.13915884494781494,0.7301604747772217,0.04672858864068985,0.32761111855506897,0.1196889877319336,13.966771371662617
0,0,210,17.62131690979004,43.15032958984375,2.2124459743499756,38.1103515625,0.5583935976028442,87.109375,0.31346309185028076,0.5311196446418762,0.7443777918815613,0.1343875527381897,0.42383062839508057,0.12608779966831207,22.66542299091816
0,0,211,16.0103759765625,47.49603271484375,2.266526699066162,36.57073974609375,0.2946096360683441,75.0,0.5238919258117676,1.075112223625183,0.7342048287391663,0.32874351739883423,0.6458353996276855,0.10414353013038635,21.98344373703003
0,0,212,1.6228951215744019,38.70697021484375,2.23136043548584,39.90478515625,2.10225772857666,97.65625,0.07252050191164017,0.10598937422037125,0.8232653141021729,0.01724790595471859,0.20226119458675385,nan,nan
0,0,213,22.081459045410156,74.27520751953125,2.0052549839019775,55.13458251953125,0.5536506175994873,91.9921875,0.23397529125213623,0.3113275170326233,0.7047187089920044,0.13699297606945038,0.4036697447299957,nan,nan
0,0,214,13.182777404785156,41.6015625,2.2620110511779785,53.839111328125,1.0210167169570923,93.5546875,0.15407606959342957,0.4424523115158081,0.7018718719482422,0.14443743228912354,0.4502340853214264,0.07050151377916336,18.42937845736742
0,0,215,17.41278648376465,53.5064697265625,2.156420946121216,53.6163330078125,1.8721282482147217,77.34375,0.5635563135147095,0.658981204032898,0.7361223697662354,0.4233168959617615,0.6116758584976196,0.07478703558444977,24.50977535545826
0,0,216,9.555886268615723,36.55548095703125,2.2658534049987793,39.21356201171875,0.9770755767822266,95.5078125,0.1983555555343628,0.2513793408870697,0.7735826969146729,0.042330943048000336,0.2913670539855957,0.05428260564804077,14.41011344641447
0,0,217,16.445449829101562,32.89794921875,2.408367156982422,31.20269775390625,1.1785941123962402,90.234375,0.3439871370792389,0.27759525179862976,0.8429402709007263,0.07374871522188187,0.228239968419075,0.12414161115884781,21.923064053058624
0,0,218,18.60812759399414,33.34503173828125,2.395028829574585,35.23406982421875,0.8255335092544556,89.2578125,0.1414385735988617,0.5020357370376587,0.6963982582092285,0.10276508331298828,0.41464394330978394,nan,nan
0,0,219,17.578041076660156,78.4423828125,1.8241291046142578,50.2471923828125,1.1891242265701294,90.0390625,0.2510462999343872,0.32686561346054077,0.7660605907440186,0.29438674449920654,0.386951744556427,0.08806001394987106,22.704665414988995
0,0,220,16.559362411499023,53.89251708984375,2.1845991611480713,36.7950439453125,2.0936949253082275,95.5078125,0.173875093460083,0.2967052757740021,0.7485605478286743,0.07049977034330368,0.36991965770721436,0.12714236974716187,22.62435921281576
0,0,221,19.444358825683594,27.1392822265625,2.4710402488708496,33.90350341796875,0.3663002848625183,92.7734375,0.2994759678840637,0.37283411622047424,0.7200450301170349,0.2801743447780609,0.4751667380332947,0.07902301102876663,24.508418567478657
0,0,222,1.850214958190918,57.49664306640625,2.061685800552368,56.7626953125,1.871675968170166,96.875,0.10958938300609589,0.15297189354896545,0.7617337107658386,0.024007786065340042,0.26007401943206787,0.09796099364757538,7.189914513379335
0,0,223,16.696279525756836,27.60009765625,2.5158450603485107,44.110107421875,1.5275795459747314,98.046875,0.00519924983382225,0.0989806279540062,0.7005425691604614,0.0,0.2929501235485077,nan,nan
0,0,224,18.31808853149414,61.1663818359375,1.8688503503799438,45.30487060546875,0.6659205555915833,82.8125,0.3360733687877655,0.5829528570175171,0.7417568564414978,0.2436641901731491,0.3836069405078888,0.09769609570503235,23.23860974609852
0,0,225,11.02306842803955,65.29388427734375,2.0244781970977783,68.61724853515625,1.6655492782592773,79.8828125,0.2952083349227905,0.6550460457801819,0.7063635587692261,0.10007187724113464,0.4032636284828186,nan,nan
0,0,226,12.16469669342041,55.77392578125,1.6419641971588135,29.8248291015625,0.50825035572052,97.8515625,0.05710918828845024,0.15166424214839935,0.7053830623626709,0.020359978079795837,0.31754568219184875,0.05516313388943672,15.622136533260345
0,0,227,25.5615234375,2.456735610961914,13.67645263671875,1.542248249053955,nan,nan
0,0,228,12.942485809326172,55.93109130859375,1.9113563299179077,64.19830322265625,0.9527307748794556,82.8125,0.31171318888664246,0.6889415979385376,0.7030360102653503,0.049776673316955566,0.30600786209106445,0.08253942430019379,17.94858767092228
0,0,229,75.128173828125,1.7460007667541504,71.24481201171875,0.7571637630462646,nan,nan
0,0,230,0.0,40.4083251953125,1.5973145961761475,52.89154052734375,0.6586779356002808,97.8515625,0.09721110016107559,0.07102753967046738,0.8313347101211548,0.006180000491440296,0.2280636578798294,0.08635970205068588,3.5761692421510816
0,0,231,6.021010875701904,43.34716796875,1.9196043014526367,37.65716552734375,1.1103438138961792,96.875,0.13311661779880524,0.2027975469827652,0.7155561447143555,0.04698856547474861,0.28225189447402954,0.09832599759101868,10.529995758086443
0,0,232,4.487456798553467,57.440185546875,2.032115936279297,46.8902587890625,1.1771682500839233,91.015625,0.3161449134349823,0.4377487003803253,0.7253162860870361,0.0869046226143837,0.24502095580101013,nan,nan
0,0,233,8.489227294921875,55.13763427734375,1.8638560771942139,43.08624267578125,0.47336968779563904,91.2109375,0.37608852982521057,0.4575485289096832,0.7326965928077698,0.07383989542722702,0.24629393219947815,0.11574991047382355,12.82867044955492
0,0,234,16.825063705444336,47.52655029296875,2.163214921951294,48.651123046875,1.4110997915267944,91.40625,0.2221807837486267,0.3936854898929596,0.7844629287719727,0.12451338022947311,0.2771693468093872,0.08308723568916321,22.284477584064007
0,0,235,17.575687408447266,27.2064208984375,1.680022954940796,28.18145751953125,1.000293493270874,91.40625,0.2551981806755066,0.31640467047691345,0.7459515929222107,0.1508176177740097,0.31830546259880066,0.06778321415185928,22.110464595258236
0,0,236,11.098299980163574,53.3111572265625,1.9455819129943848,47.37396240234375,0.8933398723602295,86.9140625,0.26457756757736206,0.562021017074585,0.734321117401123,0.2622271180152893,0.6346707344055176,0.09525364637374878,16.490292966365814
0,0,237,0.0,55.27496337890625,2.1437501907348633,69.71893310546875,0.4215691089630127,98.2421875,0.07688328623771667,0.17065349221229553,0.6614043116569519,0.039484694600105286,0.28307393193244934,0.018784308806061745,3.8156033251434565
0,0,238,19.933856964111328,62.12005615234375,1.8539265394210815,59.74884033203125,1.392547845840454,84.765625,0.4159504175186157,0.4474900960922241,0.7671899795532227,0.26328280568122864,0.4232679009437561,0.08253981173038483,25.580052360892296
0,0,239,0.0,42.2210693359375,1.175971269607544,51.0498046875,1.174155592918396,97.4609375,0.11321502923965454,0.11554419249296188,0.7285872101783752,0.020360127091407776,0.10943390429019928,0.10067875683307648,3.537946082651615
0,0,240,11.706756591796875,58.465576171875,1.994941234588623,62.994384765625,1.130427360534668,92.1875,0.24376268684864044,0.266201913356781,0.7198189496994019,0.13342927396297455,0.3872356116771698,0.10232741385698318,16.684901036322117
0,0,241,0.0,47.42584228515625,2.2895960807800293,13.3514404296875,1.4135229587554932,96.875,0.09989798069000244,0.32498040795326233,0.6277630925178528,0.031852930784225464,0.29388800263404846,0.08588152378797531,5.167382977902889
0,0,242,9.279922485351562,46.99859619140625,2.0783753395080566,47.9949951171875,1.7553926706314087,95.1171875,0.15716572105884552,0.2540608048439026,0.6100620031356812,0.0837600976228714,0.48817116022109985,0.06607925146818161,14.77298953384161
0,0,243,14.327861785888672,47.8912353515625,1.9000678062438965,42.66204833984375,1.3025546073913574,87.6953125,0.22286036610603333,0.47024351358413696,0.6749096512794495,0.1022014245390892,0.30619195103645325,nan,nan
0,0,244,18.92242431640625,2.404073476791382,35.8551025390625,1.3413712978363037,nan,nan
0,0,245,70.17364501953125,1.8655849695205688,63.35906982421875,1.435046911239624,nan,nan
0,0,246,9.640057563781738,43.75762939453125,2.0090529918670654,44.63958740234375,1.0554876327514648,70.8984375,0.5390027165412903,0.7438915371894836,0.6861638426780701,0.3788132667541504,0.6868388652801514,0.10131625086069107,15.840624667704105
0,0,247,8.972792625427246,47.064208984375,2.0420889854431152,56.29425048828125,0.24980643391609192,94.53125,0.16044491529464722,0.22484353184700012,0.6972180604934692,0.06533869355916977,0.26266077160835266,0.1470535844564438,12.822247602045536
0,0,248,17.54578399658203,69.097900390625,1.6991459131240845,60.4339599609375,0.6435819864273071,96.6796875,0.10208365321159363,0.1663346290588379,0.7531384229660034,0.12819664180278778,0.2141267955303192,0.09479597210884094,21.347188010811806
0,0,249,1.9856219291687012,55.36346435546875,1.8316783905029297,53.1768798828125,1.3421680927276611,91.6015625,0.314103364944458,0.39327704906463623,0.6061818599700928,0.03370325639843941,0.18887905776500702,0.047083932906389236,6.742696933448315
0,0,250,2.121981382369995,50.494384765625,1.609959363937378,43.91021728515625,0.2878550589084625,93.359375,0.23305422067642212,0.20159177482128143,0.682520866394043,0.05481136217713356,0.254530668258667,0.05729418992996216,5.503598887473345
0,0,251,20.175235748291016,23.553466796875,2.261695623397827,67.50335693359375,0.593661367893219,85.7421875,0.33851367235183716,0.6132099628448486,0.7996366024017334,0.260352224111557,0.45474570989608765,0.1007448360323906,25.597795747220516
0,0,252,36.51275634765625,2.2223358154296875,35.8306884765625,2.220438003540039,0.052018437534570694,4.494792256504297
0,0,253,0.0,40.62957763671875,1.4362826347351074,52.11334228515625,1.0281016826629639,98.2421875,0.06465981900691986,0.07331900298595428,0.7020300030708313,0.03229379653930664,0.13366520404815674,0.0852259173989296,3.5555780604481697
0,0,254,9.422496795654297,59.881591796875,1.8511426448822021,41.31927490234375,1.829901933670044,97.265625,0.11416061967611313,0.16946785151958466,0.7022172808647156,0.048084571957588196,0.26757028698921204,nan,nan
0,0,255,14.622591972351074,45.89996337890625,1.983482837677002,46.37603759765625,0.9235977530479431,95.1171875,0.16496597230434418,0.18914464116096497,0.7130253314971924,0.027803558856248856,0.20615200698375702,0.07641741633415222,18.90718149021268
0,0,256,23.275859832763672,32.01751708984375,2.250572681427002,37.152099609375,1.0929369926452637,91.796875,0.3253389000892639,0.45916318893432617,0.6583520174026489,0.0966762900352478,0.3264968991279602,0.11990320682525635,28.60530000925064
0,0,257,9.944703102111816,65.56854248046875,1.7448797225952148,45.5657958984375,0.5311319231987,87.6953125,0.4351227283477783,0.5856064558029175,0.6798498034477234,0.1685144454240799,0.3079862892627716,nan,nan
0,0,258,2.922146797180176,32.25555419921875,1.7536636590957642,26.57470703125,1.150944709777832,97.265625,0.09535688161849976,0.1491626799106598,0.584406852722168,0.017906147986650467,0.16913296282291412,0.09535521268844604,6.93807590380311
