Epoch,Inner_Iter,Iter,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,827,75.02899169921875,0.5644645690917969,73.3154296875,0.5996214151382446,92.3828125,0.2890534996986389,0.19717517495155334,0.2169346809387207,0.044491127133369446,0.09316455572843552,0.0741128996014595,2.079017922282219
0,0,828,73.10943603515625,0.6854721307754517,47.06268310546875,0.20741745829582214,82.421875,0.44570380449295044,0.575691819190979,0.6078026294708252,0.049525924026966095,0.27023667097091675,0.14237120747566223,2.9842216446995735
0,0,829,77.02178955078125,0.771835446357727,75.79345703125,0.3339749574661255,75.0,0.674114465713501,0.7897900342941284,0.63155597448349,0.2372008115053177,0.16592463850975037,0.17456136643886566,3.7789576947689056
0,0,830,76.7974853515625,0.9917583465576172,59.7076416015625,0.580719530582428,78.125,0.809859037399292,0.656650722026825,0.5093035101890564,0.16532930731773376,0.16550639271736145,0.1499936580657959,4.02912050485611
0,0,831,71.417236328125,0.7959593534469604,45.44525146484375,0.32831448316574097,77.34375,0.41471409797668457,0.6408222317695618,0.5765909552574158,0.040969118475914,0.31531888246536255,0.19575317203998566,3.3084422945976257
0,0,832,82.4615478515625,0.7059177160263062,72.56011962890625,0.5196118950843811,84.375,0.6397908926010132,0.5271309614181519,0.6234725713729858,0.11926766484975815,0.09292034804821014,0.1652192622423172,3.3933313116431236
0,0,833,81.44989013671875,0.6132805943489075,37.59918212890625,0.1509460210800171,58.3984375,0.423512727022171,0.9002503156661987,0.6580538153648376,0.14742547273635864,0.1385733187198639,nan,nan
0,0,834,87.67852783203125,0.4862014651298523,79.010009765625,0.3313232660293579,0.14646939933300018,0.9639941304922104
0,0,835,68.76373291015625,0.9224634170532227,40.1214599609375,0.16477060317993164,84.375,0.5948693752288818,0.4331318736076355,0.4632088243961334,0.13520604372024536,0.15351134538650513,0.08297017216682434,2.95013165473938
0,0,836,18.11065673828125,2.29160737991333,34.4879150390625,0.4071112275123596,96.2890625,0.18894878029823303,0.35601940751075745,0.5938884019851685,0.027461184188723564,0.05263969302177429,0.1442793756723404,4.061955450102687
0,0,837,77.2613525390625,0.7776550054550171,76.15814208984375,0.10447680950164795,85.7421875,0.5416537523269653,0.48716163635253906,0.5276728272438049,0.05649888142943382,0.09322770684957504,0.13380461931228638,2.7221512384712696
0,0,838,74.560546875,0.9141832590103149,57.78350830078125,0.7981274127960205,89.453125,0.4053678512573242,0.41331034898757935,0.493894100189209,0.029964257031679153,0.09278712421655655,0.1446578949689865,3.29229224845767
0,0,839,69.56787109375,0.9576501846313477,60.24017333984375,0.8195210695266724,77.9296875,0.7835468053817749,0.726269006729126,0.48164525628089905,0.1408216804265976,0.12956450879573822,0.1992323249578476,4.238250836730003
0,0,840,74.30572509765625,0.8555498123168945,68.08319091796875,0.500927746295929,79.4921875,0.6406744718551636,0.6775459051132202,0.6504969000816345,0.1468915343284607,0.27866506576538086,nan,nan
0,0,841,86.04583740234375,0.607218325138092,59.0118408203125,0.17824244499206543,86.328125,0.6612787246704102,0.3862839341163635,0.4691617786884308,0.07031811028718948,0.1812552958726883,0.20866338908672333,2.762422002851963
0,0,842,35.64910888671875,2.1254806518554688,53.10821533203125,1.45512056350708,91.40625,0.3545631766319275,0.29013878107070923,0.5215669870376587,0.07744590938091278,0.16025280952453613,0.12572775781154633,5.1102966368198395
0,0,843,72.24578857421875,1.149464726448059,69.5159912109375,0.24198836088180542,86.71875,0.5120627880096436,0.3814048171043396,0.5137888789176941,0.10427330434322357,0.18298786878585815,0.17477989196777344,3.260750636458397
0,0,844,69.4580078125,1.0006754398345947,65.16876220703125,0.8501840829849243,88.0859375,0.5262818336486816,0.3290163576602936,0.46970975399017334,0.08668990433216095,0.14156746864318848,0.19311584532260895,3.597240686416626
0,0,845,60.31036376953125,1.2451465129852295,52.43682861328125,0.9018512964248657,97.0703125,0.10009755939245224,0.12715087831020355,0.3095625638961792,0.08529210090637207,0.12225891649723053,0.12881937623023987,3.0201792046427727
0,0,846,77.72979736328125,0.7423725128173828,78.41796875,0.1256266087293625,75.1953125,0.8187171816825867,0.6536661386489868,0.5327169895172119,0.11453951895236969,0.1953141838312149,0.18469302356243134,3.3676461577415466
0,0,847,62.3626708984375,1.0280845165252686,54.3304443359375,0.3964940011501312,86.1328125,0.4862767457962036,0.35491856932640076,0.5599958300590515,0.1263984590768814,0.15524299442768097,0.223354309797287,3.330765426158905
0,0,848,51.61590576171875,0.6493699550628662,43.6370849609375,0.2749590575695038,77.1484375,0.8874089121818542,0.6718330383300781,0.4645858108997345,0.10690482705831528,0.2848336398601532,0.09720101207494736,3.4370962530374527
0,0,849,74.13330078125,1.05439031124115,73.00262451171875,0.1564013957977295,78.90625,0.809797465801239,0.5364553928375244,0.4726257026195526,0.10740834474563599,0.21521009504795074,0.0847548246383667,3.437043532729149
0,0,850,77.0751953125,0.8236362934112549,66.497802734375,0.3142696022987366,80.6640625,0.7538156509399414,0.6384284496307373,0.4709080159664154,0.04748367518186569,0.1774812638759613,0.15925933420658112,3.3852822855114937
0,0,851,65.44647216796875,1.161495566368103,73.4283447265625,0.22063466906547546,96.6796875,0.10704100877046585,0.10181201994419098,0.45247024297714233,0.05071844905614853,0.06119722127914429,0.1682775914669037,2.323646768927574
0,0,852,90.54718017578125,0.39853569865226746,78.204345703125,0.2435992956161499,96.875,0.13298474252223969,0.14456729590892792,0.3499000072479248,0.0027374678757041693,0.054143160581588745,0.10952917486429214,1.4359968432690948
0,0,853,72.5250244140625,1.1990714073181152,48.71978759765625,1.0483953952789307,93.5546875,0.15636159479618073,0.27245885133743286,0.636319100856781,0.058633048087358475,0.11291119456291199,0.1393236517906189,3.62347424402833
0,0,854,68.93768310546875,0.550381600856781,76.20697021484375,0.13035473227500916,87.5,0.3118168115615845,0.36609217524528503,0.48261910676956177,0.03251028060913086,0.11057955771684647,nan,nan
0,0,855,72.9888916015625,0.3362085521221161,84.3536376953125,0.345218688249588,93.9453125,0.23395749926567078,0.21569028496742249,0.5554726719856262,0.020308218896389008,0.052993059158325195,nan,nan
0,0,856,78.69415283203125,0.7606142163276672,65.46173095703125,0.36330634355545044,81.8359375,0.5566138625144958,0.6250081062316895,0.5102717876434326,0.04506242647767067,0.08743277192115784,nan,nan
0,0,857,87.5518798828125,0.47104185819625854,54.65087890625,0.39405331015586853,93.5546875,0.3091975450515747,0.27301573753356934,0.3689613938331604,0.03108569048345089,0.06610855460166931,0.12906238436698914,2.042526474222541
0,0,858,71.2677001953125,1.162473440170288,55.90057373046875,0.33034151792526245,nan,nan
0,0,859,68.0389404296875,1.3170745372772217,59.2681884765625,0.5370235443115234,83.59375,0.624820351600647,0.4967408776283264,0.4969179630279541,0.10215011984109879,0.1976470649242401,0.14325015246868134,3.915624611079693
0,0,860,45.76416015625,1.7124087810516357,73.98681640625,0.0832991749048233,87.5,0.35107535123825073,0.3380644917488098,0.6323886513710022,0.04780719056725502,0.10014824569225311,0.10695334523916245,3.3721452318131924
0,0,861,91.7388916015625,0.4591616988182068,86.20452880859375,0.4066530764102936,83.203125,0.9000164270401001,0.3744845986366272,0.4056919515132904,0.03999203070998192,0.1407148689031601,0.2118605524301529,2.938575204461813
0,0,862,68.0206298828125,0.9457441568374634,58.79974365234375,0.5475743412971497,76.5625,0.655518651008606,0.7985179424285889,0.6058775186538696,0.2547145485877991,0.19847804307937622,0.13912932574748993,4.145554527640343
0,0,863,69.427490234375,1.14229416847229,63.92364501953125,0.977349579334259,95.8984375,0.12460740655660629,0.13124772906303406,0.31355610489845276,0.011252825148403645,0.04610032960772514,0.0792144164443016,2.8256225595250726
0,0,864,74.4293212890625,0.6466453671455383,59.8388671875,0.5906293988227844,95.1171875,0.21784573793411255,0.22153127193450928,0.41175004839897156,0.044967006891965866,0.08060945570468903,0.13002459704875946,2.3440028838813305
0,0,865,59.81903076171875,1.0666611194610596,65.4296875,0.3910491466522217,83.984375,0.5679115056991577,0.6234990358352661,0.5538192987442017,0.08827795833349228,0.16764231026172638,0.14707796275615692,3.6059383377432823
0,0,866,52.99530029296875,1.4732913970947266,45.1446533203125,0.9750492572784424,93.9453125,0.13772797584533691,0.2949579954147339,0.7121104598045349,0.16283276677131653,0.3087455928325653,0.10114388167858124,4.165859326720238
0,0,867,67.76275634765625,1.0681064128875732,54.37774658203125,0.7941969633102417,78.125,0.7908958196640015,0.5835064053535461,0.6003282070159912,0.08183915913105011,0.125401109457016,0.08256781101226807,4.126841887831688
0,0,868,59.84344482421875,0.835290789604187,57.22503662109375,0.5997815132141113,86.5234375,0.41101735830307007,0.4494451582431793,0.587763786315918,0.09970282763242722,0.16855129599571228,0.20859386026859283,3.360146589577198
0,0,869,69.34051513671875,0.41308701038360596,54.70733642578125,0.09638947993516922,94.53125,0.19665935635566711,0.138375923037529,0.3565112054347992,0.027660459280014038,0.07927322387695312,0.10965842753648758,1.4176150858402252
0,0,870,82.99560546875,0.6371141076087952,74.69635009765625,0.3757052421569824,79.1015625,0.7642695903778076,0.6882625818252563,0.5603918433189392,0.13293606042861938,0.3666602075099945,0.20260752737522125,3.727947160601616
0,0,871,79.9072265625,0.3056057393550873,51.64947509765625,0.14436089992523193,91.2109375,0.2328467071056366,0.2557933032512665,0.39966854453086853,0.01889285258948803,0.06407749652862549,nan,nan
0,0,872,85.54534912109375,0.5651794672012329,76.95770263671875,0.09675399214029312,76.5625,0.9299077391624451,0.7038393020629883,0.5569779276847839,0.1733820140361786,0.2737531363964081,0.1635906994342804,3.4633842781186104
0,0,873,79.44488525390625,0.8163840770721436,76.07269287109375,0.5828429460525513,77.5390625,0.33539581298828125,0.8211874961853027,0.7360095977783203,0.08884283155202866,0.19413302838802338,0.15866383910179138,3.7334596291184425
0,0,874,67.132568359375,1.125157356262207,73.0194091796875,0.6756466627120972,92.578125,0.27492305636405945,0.21880050003528595,0.37124520540237427,0.032012201845645905,0.0486348457634449,0.20329363644123077,2.9497134648263454
0,0,875,75.0091552734375,1.0059397220611572,66.53289794921875,0.4126480221748352,80.2734375,0.8434377908706665,0.4950157701969147,0.5241434574127197,0.062513068318367,0.11626260727643967,0.21354396641254425,3.6735044047236443
0,0,876,81.036376953125,0.79974764585495,69.439697265625,0.5373318195343018,90.0390625,0.40225380659103394,0.25162699818611145,0.47518274188041687,0.10684867948293686,0.0964769795536995,0.19895972311496735,2.8684283941984177
0,0,877,65.26336669921875,1.1203784942626953,63.91448974609375,0.34922975301742554,83.203125,0.7672691941261292,0.5281153917312622,0.5314992070198059,0.10595528781414032,0.14883637428283691,0.14669272303581238,3.6979764252901077
0,0,878,63.68560791015625,1.0504804849624634,48.46038818359375,0.318462610244751,77.34375,0.8162649869918823,0.7468953132629395,0.830291748046875,0.28663885593414307,0.5493731498718262,0.18874938786029816,4.7871565371751785
0,0,879,60.2996826171875,0.7683044672012329,55.07659912109375,0.32334864139556885,89.84375,0.3002564311027527,0.36279532313346863,0.49734070897102356,0.06656941026449203,0.1184476837515831,0.1751236915588379,2.6121863573789597
0,0,880,76.79443359375,0.9486285448074341,69.80743408203125,0.8977141976356506,88.8671875,0.3166906237602234,0.3810282349586487,0.6007652282714844,0.039831869304180145,0.1229795292019844,0.07897058129310608,3.386608809232712
0,0,881,71.527099609375,0.8478528261184692,49.07379150390625,0.4866393506526947,82.421875,0.7283787727355957,0.5141885280609131,0.5617398023605347,0.03760923445224762,0.13113224506378174,0.18233135342597961,3.4898721128702164
0,0,882,55.0323486328125,1.5333940982818604,60.0921630859375,0.47381746768951416,89.0625,0.44060248136520386,0.4120423197746277,0.7381726503372192,0.11331553757190704,0.2706945240497589,0.14831361174583435,4.130352690815926
0,0,883,78.10211181640625,0.9736063480377197,54.2510986328125,0.8001201152801514,nan,nan
0,0,884,77.9296875,0.9450139403343201,77.50091552734375,0.7845483422279358,75.1953125,0.9380514621734619,0.7802387475967407,0.569694995880127,0.18417198956012726,0.29232338070869446,0.17790508270263672,4.671947941184044
0,0,885,65.31982421875,1.2726510763168335,61.43646240234375,0.507693886756897,98.046875,0.07972216606140137,0.12306921929121017,0.46046966314315796,0.0172947458922863,0.06014154851436615,0.15259848535060883,2.6736407913267612
0,0,886,75.18310546875,1.1665794849395752,68.4967041015625,0.33766019344329834,0.07340636849403381,1.5776460468769073
0,0,887,76.53350830078125,1.0101990699768066,70.65277099609375,0.7639366984367371,90.234375,0.33116310834884644,0.27563005685806274,0.48936453461647034,0.07061608135700226,0.08964554965496063,nan,nan
0,0,888,77.42156982421875,0.6317360997200012,53.3477783203125,0.14591191709041595,77.5390625,0.849187433719635,0.494737833738327,0.5217990279197693,0.09701838344335556,0.08573617041110992,0.17007625102996826,2.9962031170725822
0,0,889,69.6533203125,1.1071577072143555,51.05133056640625,0.5172547101974487,86.328125,0.41183289885520935,0.4452836811542511,0.6799202561378479,0.06738156080245972,0.10094577819108963,0.041771162301301956,3.371547754853964
0,0,890,72.5830078125,1.1092898845672607,66.7938232421875,0.3075602352619171,88.671875,0.3877696990966797,0.30940088629722595,0.6220887303352356,0.13383951783180237,0.17318440973758698,0.22944186627864838,3.272575229406357
0,0,891,29.31060791015625,2.474377393722534,58.80126953125,0.5137411952018738,90.625,0.48726704716682434,0.41848939657211304,0.51702880859375,0.06426773965358734,0.07943012565374374,0.21297526359558105,4.7675769701600075
0,0,892,82.18994140625,0.6510012745857239,47.70355224609375,0.23617611825466156,75.78125,0.7577248215675354,0.7331258058547974,0.5287398099899292,0.12631089985370636,0.2205633670091629,0.13521531224250793,3.3888574093580246
0,0,893,60.84747314453125,0.8006500601768494,51.6082763671875,0.323900431394577,85.9375,0.6275425553321838,0.5062861442565918,0.4619145393371582,0.23351043462753296,0.20126941800117493,0.1512134075164795,3.3062869906425476
0,0,894,82.75909423828125,0.7944089770317078,73.86474609375,0.6368709206581116,78.3203125,0.8620994687080383,0.5768262147903442,0.4925230145454407,0.1344422847032547,0.17083406448364258,0.19353832304477692,3.8615432679653168
0,0,895,64.202880859375,1.141939640045166,62.53509521484375,0.8386890888214111,71.2890625,0.7209755182266235,0.702749490737915,0.546797513961792,0.24268361926078796,0.24551717936992645,0.14968322217464447,4.589035272598267
0,0,896,80.633544921875,0.6708794236183167,68.15948486328125,0.26356470584869385,78.7109375,0.8341333866119385,0.51841139793396,0.5256837010383606,0.18415068089962006,0.21465516090393066,nan,nan
0,0,897,58.416748046875,1.435360312461853,72.6654052734375,0.6825206875801086,85.546875,0.4576597511768341,0.38782787322998047,0.45040926337242126,0.06813782453536987,0.11701151728630066,0.13089078664779663,3.7298180162906647
0,0,898,54.5867919921875,1.2844517230987549,50.9063720703125,0.4108482599258423,75.9765625,0.7886369228363037,0.6510547399520874,0.5024611949920654,0.20837853848934174,0.23645204305648804,0.15563175082206726,4.237915173172951
0,0,899,70.54595947265625,0.948878824710846,55.37109375,0.17130446434020996,85.9375,0.43623533844947815,0.34917837381362915,0.40443921089172363,0.08812707662582397,0.06198485568165779,0.113695427775383,2.5738435722887516
0,0,900,63.85955810546875,1.48541259765625,72.5433349609375,0.2660571336746216,97.4609375,0.07631149888038635,0.07441899180412292,0.4630741477012634,0.0042547546327114105,0.04073934257030487,nan,nan
0,0,901,82.8033447265625,0.8673553466796875,84.80987548828125,0.5640380382537842,96.09375,0.15911990404129028,0.1258002519607544,0.5733408331871033,0.1085042655467987,0.06194636970758438,0.21700751781463623,2.677112527191639
0,0,902,77.52685546875,0.7260204553604126,61.0748291015625,0.4533001780509949,83.203125,0.49588555097579956,0.4299359917640686,0.3977660536766052,0.09861157834529877,0.15645521879196167,0.11528289318084717,2.8732579201459885
0,0,903,75.7232666015625,0.7594975829124451,71.41876220703125,0.4470645487308502,90.8203125,0.35741129517555237,0.3616023361682892,0.5194315910339355,0.018769394606351852,0.03230823203921318,0.14737749099731445,2.643462471663952
0,0,904,57.39593505859375,1.481582760810852,54.2877197265625,0.1940273940563202,82.6171875,0.5891392827033997,0.5729905366897583,0.577643632888794,0.05946753919124603,0.13733486831188202,nan,nan
0,0,905,67.0013427734375,0.8223788738250732,41.79534912109375,0.4129081964492798,78.3203125,0.7763737440109253,0.5714884996414185,0.4235002100467682,0.18967267870903015,0.22674359381198883,0.1482953429222107,3.5713611394166946
0,0,906,91.1407470703125,0.546209454536438,84.32769775390625,0.23841437697410583,0.019508305937051773,0.8041321374475956
0,0,907,77.79998779296875,0.4527207314968109,42.76580810546875,0.062470197677612305,82.2265625,0.7874195575714111,0.4553318917751312,0.5232956409454346,0.03470420092344284,0.059913307428359985,0.09190250188112259,2.4677580296993256
0,0,908,56.7626953125,1.2071396112442017,67.4896240234375,0.4727708399295807,90.4296875,0.4949042797088623,0.2418355494737625,0.42649632692337036,0.02852296642959118,0.07111112028360367,nan,nan
0,0,909,74.72686767578125,0.7719125747680664,57.70263671875,0.44929930567741394,83.3984375,0.6591264009475708,0.5162075161933899,0.48612192273139954,0.049170687794685364,0.13305167853832245,0.20965039730072021,3.2745404839515686
0,0,910,62.86773681640625,1.1802873611450195,57.50732421875,0.10524502396583557,84.9609375,0.5587218999862671,0.6249724626541138,0.4709658920764923,0.013375882059335709,0.08074948191642761,0.14357055723667145,3.177888561040163
0,0,911,81.9305419921875,0.6815348863601685,78.04107666015625,0.6372425556182861,73.2421875,0.3313213288784027,0.5952510237693787,0.8390640616416931,0.08773135393857956,0.10710421204566956,0.13129709661006927,3.4105465188622475
0,0,912,74.35150146484375,0.7003556489944458,81.81610107421875,0.30393439531326294,76.3671875,0.7964943647384644,0.6832704544067383,0.6243705749511719,0.16291356086730957,0.20550312101840973,0.1289796382188797,3.6058217585086823
0,0,913,73.08349609375,0.7381964325904846,68.47991943359375,0.38659805059432983,75.9765625,0.611416220664978,0.7059413194656372,0.6384232640266418,0.3828432559967041,0.3250187933444977,0.12111354619264603,3.9095508828759193
0,0,914,45.5047607421875,1.420976996421814,36.9964599609375,1.0944346189498901,77.9296875,0.7183119058609009,0.575186014175415,0.5800579786300659,0.046792563050985336,0.11376931518316269,0.15611617267131805,4.705645564943552
0,0,915,66.448974609375,0.5561222434043884,72.30072021484375,0.5636574029922485,88.0859375,0.2886674702167511,0.26557081937789917,0.46292001008987427,0.03768186643719673,0.029360761865973473,0.11739683896303177,2.3213774133473635
0,0,916,60.5438232421875,1.2258009910583496,66.2109375,0.48383739590644836,86.9140625,0.5433672070503235,0.43488019704818726,0.5446626543998718,0.09296224266290665,0.3153298795223236,0.1262647807598114,3.767105348408222
0,0,917,16.595458984375,1.7873774766921997,54.16717529296875,0.24519023299217224,91.2109375,0.36741888523101807,0.296079158782959,0.4384092390537262,0.07426818460226059,0.20847177505493164,0.128378763794899,3.5455937162041664
0,0,918,70.2392578125,0.6819289922714233,79.21905517578125,0.5058993101119995,75.390625,0.5784701108932495,0.7952127456665039,0.6044836044311523,0.07661627233028412,0.14951662719249725,0.2131257802248001,3.60525344312191
0,0,919,28.31878662109375,1.5152864456176758,36.95068359375,1.5392346382141113,85.7421875,0.4437805712223053,0.4429468512535095,0.43858250975608826,0.06770889461040497,0.11352845281362534,0.1760265827178955,4.737094946205616
0,0,920,60.38818359375,1.233405590057373,64.68963623046875,0.5441374778747559,75.0,0.7920349836349487,0.8425664305686951,0.5822612047195435,0.13654851913452148,0.1358325481414795,0.12636199593544006,4.393148750066757
0,0,921,75.9002685546875,0.7933210134506226,61.322021484375,0.46580398082733154,76.3671875,0.8764611482620239,0.615235447883606,0.5995124578475952,0.2787911295890808,0.20505154132843018,0.2099703997373581,4.044147118926048
0,0,922,65.5548095703125,1.099851369857788,38.72833251953125,1.056885004043579,86.5234375,0.553621768951416,0.40435174107551575,0.41404250264167786,0.05225492641329765,0.09493511915206909,0.20191065967082977,3.8778530918061733
0,0,923,74.4354248046875,0.6811484098434448,65.55938720703125,0.26533710956573486,83.7890625,0.5456786155700684,0.6120621562004089,0.5941377282142639,0.12378089129924774,0.14517742395401,0.11324016004800797,3.0805624946951866
0,0,924,69.0216064453125,0.8501253128051758,60.96343994140625,0.5517296195030212,76.5625,0.2785589098930359,0.8304112553596497,0.6625474095344543,0.06010933220386505,0.2095205932855606,0.20244452357292175,3.6454469561576843
0,0,925,69.80743408203125,0.8650670647621155,48.7091064453125,0.35151171684265137,67.96875,0.8268740177154541,1.0636107921600342,0.625691831111908,0.21070386469364166,0.19669483602046967,0.13933847844600677,4.279492601752281
0,0,926,80.41839599609375,0.6377720832824707,70.8526611328125,0.7975322008132935,86.5234375,0.5237023830413818,0.5232641696929932,0.5858949422836304,0.04090637341141701,0.04299229010939598,nan,nan
0,0,927,57.464599609375,1.4679144620895386,56.87408447265625,1.3067923784255981,95.703125,0.06707875430583954,0.1634323000907898,0.6201387047767639,0.0,0.006004092749208212,nan,nan
0,0,928,75.62408447265625,0.9044102430343628,80.3985595703125,0.1680929958820343,96.484375,0.12578320503234863,0.14150318503379822,0.6925559639930725,0.011225808411836624,0.009004829451441765,0.11007794737815857,2.1626541782170534
0,0,929,77.13775634765625,0.7951706051826477,55.55419921875,0.23747970163822174,86.1328125,0.5428793430328369,0.3848330080509186,0.5673495531082153,0.12469938397407532,0.16594348847866058,0.2047463208436966,3.0231014043092728
0,0,930,72.50518798828125,1.1181237697601318,70.75347900390625,0.8712276816368103,95.1171875,0.09559217095375061,0.160259410738945,0.634486734867096,0.008271538652479649,0.036015719175338745,nan,nan
0,0,931,76.16424560546875,0.8367083072662354,61.0198974609375,0.3016185164451599,81.640625,0.600243091583252,0.5919076204299927,0.6746176481246948,0.13052275776863098,0.2067708671092987,0.12421084195375443,3.466599650681019
0,0,932,34.26513671875,2.7988882064819336,30.08270263671875,2.9437789916992188,96.6796875,0.12521608173847198,0.08437704294919968,0.35653063654899597,0.01544848270714283,0.019521309062838554,0.1760641187429428,6.519824869930744
0,0,933,59.31549072265625,1.1047062873840332,36.4227294921875,0.12973687052726746,93.1640625,0.26376742124557495,0.23897255957126617,0.4617585241794586,0.048863399773836136,0.2096375823020935,nan,nan
0,0,934,51.9134521484375,1.113135576248169,51.46331787109375,0.7542057633399963,75.5859375,0.8506944179534912,0.7708421945571899,0.5135603547096252,0.10697390139102936,0.14409735798835754,0.11778587102890015,4.371295437216759
0,0,935,71.881103515625,1.3072752952575684,72.4212646484375,0.7334479093551636,91.015625,0.3400413691997528,0.35049253702163696,0.6214616298675537,0.02802363410592079,0.03101501613855362,0.15870124101638794,3.5704586319625378
0,0,936,48.70147705078125,0.9175896048545837,38.4735107421875,0.9566556215286255,82.421875,0.48139888048171997,0.6652721166610718,0.6010511517524719,0.06457984447479248,0.24873922765254974,nan,nan
0,0,937,73.75640869140625,0.8796336650848389,53.778076171875,1.1442773342132568,92.96875,0.32370275259017944,0.26370543241500854,0.39114493131637573,0.07882454991340637,0.19436919689178467,0.18525247275829315,3.4609103351831436
0,0,938,61.19384765625,1.1420292854309082,63.58184814453125,0.1479470580816269,78.125,0.9049434065818787,0.6904993653297424,0.5043352246284485,0.09624433517456055,0.12787862122058868,0.18537741899490356,3.7992547154426575
0,0,939,66.56646728515625,1.229459285736084,57.92236328125,0.8460667133331299,87.3046875,0.441385954618454,0.30880799889564514,0.4610382914543152,0.055768825113773346,0.10806980729103088,0.08676724880933762,3.53736412525177
0,0,940,85.38055419921875,0.7600396871566772,50.250244140625,0.14579924941062927,0.19106054306030273,1.0968994796276093
0,0,941,60.162353515625,1.28864324092865,54.339599609375,0.9480032324790955,76.7578125,0.5256505012512207,0.7044535875320435,0.5723863840103149,0.4097049832344055,0.4256970286369324,0.1152452602982521,4.9897842183709145
0,0,942,69.5526123046875,1.07137131690979,68.96209716796875,0.176506906747818,85.3515625,0.5386724472045898,0.45434918999671936,0.40506064891815186,0.04541262984275818,0.12009739130735397,0.1019158884882927,2.913386419415474
0,0,943,86.5509033203125,0.5432184934616089,57.89031982421875,0.285231351852417,95.3125,0.20095711946487427,0.11373462527990341,0.5207956433296204,0.03221921995282173,0.02782903052866459,nan,nan
0,0,944,79.9774169921875,0.9765845537185669,73.53363037109375,0.4165031909942627,nan,nan
0,0,945,62.982177734375,1.0106909275054932,55.34515380859375,0.6083460450172424,77.34375,0.7948431968688965,0.6576941013336182,0.5514642000198364,0.34097015857696533,0.2650541663169861,0.22015218436717987,4.449214980006218
0,0,946,77.0233154296875,0.957332193851471,82.06787109375,0.6905035376548767,92.578125,0.3092556893825531,0.23507848381996155,0.4571363627910614,0.027591312304139137,0.09698016941547394,0.16511531174182892,2.9389930609613657
0,0,947,63.04931640625,1.1959443092346191,38.5162353515625,0.8124321103096008,76.171875,0.2479078471660614,0.7025575637817383,0.7351732850074768,0.007492791395634413,0.24029797315597534,nan,nan
0,0,948,76.4678955078125,0.7009443044662476,74.66278076171875,0.3476659655570984,87.109375,0.5584733486175537,0.30115437507629395,0.506261944770813,0.05939771980047226,0.07972156256437302,0.1413138061761856,2.6949330270290375
0,0,949,71.2188720703125,1.0593063831329346,74.62615966796875,0.478388249874115,83.0078125,0.7086816430091858,0.4999628961086273,0.6770220994949341,0.1294517070055008,0.12494602799415588,0.15782396495342255,3.835582971572876
0,0,950,46.76666259765625,1.6322143077850342,35.5316162109375,1.3454070091247559,92.578125,0.24598369002342224,0.2722918391227722,0.4909544587135315,0.04518507421016693,0.152339369058609,0.19487756490707397,4.379253312945366
0,0,951,59.259033203125,0.8037527203559875,52.00653076171875,0.36667338013648987,83.3984375,0.6186530590057373,0.6661942005157471,0.47894084453582764,0.10917343944311142,0.1410599648952484,0.07039766758680344,3.2548452764749527
0,0,952,80.3070068359375,0.8147487640380859,65.59295654296875,0.7014988660812378,89.84375,0.39117223024368286,0.3320673704147339,0.38993898034095764,0.05046270787715912,0.04629727080464363,0.18539799749851227,2.911584187299013
0,0,953,53.6285400390625,1.2684201002120972,80.08270263671875,0.1299596130847931,92.7734375,0.2883116900920868,0.21648307144641876,0.5148618221282959,0.1128883957862854,0.26715245842933655,nan,nan
0,0,954,67.44842529296875,0.7131352424621582,54.5257568359375,0.8386566638946533,84.5703125,0.6169126629829407,0.44395625591278076,0.3941328823566437,0.07723663747310638,0.10913547873497009,nan,nan
0,0,955,69.49615478515625,1.223570466041565,73.30322265625,0.4941001236438751,92.1875,0.30079084634780884,0.28832051157951355,0.380868524312973,0.05273947864770889,0.17723996937274933,0.13884559273719788,3.0564755126833916
0,0,956,59.381103515625,1.448409080505371,59.51995849609375,1.3424453735351562,96.2890625,0.14774082601070404,0.23468667268753052,0.4032649099826813,0.03605324402451515,0.09183942526578903,0.12669885158538818,3.8311383835971355
0,0,957,76.07269287109375,0.9679827094078064,64.1265869140625,0.5882076621055603,80.2734375,0.42943987250328064,0.6561815738677979,0.6523631811141968,0.0929817408323288,0.16140031814575195,nan,nan
0,0,958,68.8140869140625,0.7674118280410767,61.1328125,0.7216264605522156,90.625,0.3292042016983032,0.23946183919906616,0.41218164563179016,0.02757732942700386,0.04125184565782547,0.15259340405464172,2.691308554261923
0,0,959,68.17474365234375,0.7626677751541138,53.53546142578125,0.243004709482193,75.78125,0.8315975069999695,0.5712144374847412,0.5301229357719421,0.14690157771110535,0.13803233206272125,0.10296985507011414,3.3265111297369003
0,0,960,81.82220458984375,0.8215631246566772,21.893310546875,1.5691328048706055,90.8203125,0.3434686064720154,0.2918648421764374,0.7121959328651428,0.04598068445920944,0.15498590469360352,0.19658727943897247,4.135779179632664
0,0,961,64.32647705078125,0.9535211324691772,46.246337890625,0.4881138503551483,79.8828125,0.49948257207870483,0.5751368403434753,0.5966582894325256,0.10217993706464767,0.1672755926847458,0.19803571701049805,3.580403931438923
