Epoch,Inner_Iter,Iter,contrastive_loss,decode.acc_seg,decode.loss_seg,mix.decode.acc_seg,mix.decode.loss_seg,roi.acc,roi.loss_bbox,roi.loss_cls,roi.loss_mask,rpn.loss_rpn_bbox,rpn.loss_rpn_cls,src.loss_imnet_feat_dist,SumLoss
0,0,126,0.6734403967857361,18.1304931640625,2.496234655380249,40.179443359375,0.8736897110939026,99.21875,0.010897084139287472,0.12504491209983826,0.7075045704841614,0.01738794520497322,0.4561452269554138,0.14958204329013824,5.5099265454337
0,0,127,0.9285762906074524,21.41876220703125,2.6886069774627686,38.067626953125,2.469312906265259,95.5078125,0.11565279960632324,0.283316433429718,0.87800133228302,0.07550998777151108,0.523842453956604,nan,nan
0,0,128,1.3593491315841675,61.00006103515625,2.5820531845092773,44.38629150390625,1.6081546545028687,96.6796875,0.0909503772854805,0.159905344247818,0.8465254902839661,0.039212603121995926,0.4594830572605133,0.11606629937887192,7.261700142174959
0,0,129,0.0028564371168613434,50.16937255859375,2.0823116302490234,38.1011962890625,1.2262308597564697,99.609375,0.001021729432977736,0.039780303835868835,1.0500898361206055,0.0351763553917408,0.4253864586353302,0.15357466042041779,5.016428270959295
0,0,130,1.3756059408187866,21.97418212890625,1.5190821886062622,19.573974609375,1.1329176425933838,92.96875,0.052601367235183716,0.326302170753479,0.8775007724761963,0.2953643202781677,0.6973078846931458,0.06592211872339249,6.342604406177998
0,0,131,13.27056884765625,2.797879695892334,17.87872314453125,1.7876263856887817,nan,nan
0,0,132,58.32672119140625,2.553316593170166,44.19097900390625,1.4648088216781616,nan,nan
0,0,133,0.0,21.3287353515625,2.7694528102874756,14.95513916015625,2.4460134506225586,97.8515625,0.08055006712675095,0.1550956517457962,0.8108063340187073,0.003125338349491358,0.4941224157810211,0.0427112951874733,6.801877363119274
0,0,134,2.095183849334717,17.9107666015625,2.744382619857788,28.97186279296875,1.247117519378662,89.453125,0.3816929757595062,0.548610508441925,1.0099663734436035,0.051300618797540665,0.443472295999527,0.137671560049057,8.659398321062326
0,0,135,2.063007116317749,22.23358154296875,2.6510658264160156,37.48779296875,1.3881540298461914,94.53125,0.08352883160114288,0.2682812213897705,1.1159454584121704,0.1908617913722992,0.565069317817688,0.05282992869615555,8.378743521869183
0,0,136,1.1726387739181519,39.678955078125,2.5587029457092285,38.17291259765625,0.2961629033088684,90.625,0.3467522859573364,0.42218586802482605,0.8008819222450256,0.07581360638141632,0.5119340419769287,0.10199353843927383,6.287065885961056
0,0,137,0.0,39.35699462890625,2.328669548034668,36.8408203125,1.2577168941497803,97.0703125,0.028138630092144012,0.0887412428855896,1.1725573539733887,0.012522625736892223,0.37079113721847534,nan,nan
0,0,138,1.8639814853668213,54.20379638671875,2.5335676670074463,44.482421875,1.861202359199524,93.1640625,0.060866691172122955,0.3066028952598572,1.0858362913131714,0.1453412026166916,0.5017902255058289,0.05407110974192619,8.41325992718339
0,0,139,2.114821672439575,50.1495361328125,2.5274767875671387,44.1314697265625,1.7884836196899414,97.4609375,0.049655523151159286,0.13590936362743378,0.7732489705085754,0.06211883947253227,0.5006273984909058,nan,nan
0,0,140,3.4383232593536377,13.671875,2.851600170135498,53.7078857421875,0.6346306800842285,93.359375,0.2823154330253601,0.3209203779697418,0.8188446164131165,0.12174473702907562,0.46086928248405457,0.04196887090802193,8.971217427402735
0,0,141,42.034912109375,2.2859630584716797,39.17999267578125,1.301098108291626,nan,nan
0,0,142,2.180981397628784,13.13629150390625,1.3904507160186768,36.37237548828125,0.8929222226142883,96.875,0.050712309777736664,0.20293459296226501,0.9106764197349548,0.1608354151248932,0.5222879648208618,0.1393129527568817,6.4511139914393425
0,0,143,0.3277946710586548,15.10467529296875,2.1829066276550293,30.9539794921875,0.3673408031463623,98.046875,0.05930482968688011,0.13078926503658295,1.0371015071868896,0.06814899295568466,0.3847073018550873,0.11090926080942154,4.669003259390593
0,0,144,1.33012855052948,24.58648681640625,2.3587188720703125,35.30731201171875,0.4150737524032593,93.9453125,0.20261546969413757,0.33612480759620667,0.8338895440101624,0.11291701346635818,0.4501318335533142,0.06207882612943649,6.101678669452667
0,0,145,1.5297435522079468,22.97515869140625,2.651956558227539,36.58294677734375,1.4251618385314941,91.40625,0.16944730281829834,0.37159302830696106,0.8833716511726379,0.16017644107341766,0.5617201328277588,0.0712766945362091,7.824447199702263
0,0,146,0.0,20.81298828125,1.8067911863327026,36.56463623046875,1.5885965824127197,99.8046875,0.0003299866511952132,0.061536677181720734,0.7078283429145813,0.0,0.36203229427337646,0.07308262586593628,4.600197695632232
0,0,147,0.07031085342168808,25.628662109375,2.6142945289611816,28.448486328125,1.8647263050079346,99.609375,0.000651300884783268,0.07338026165962219,1.0045111179351807,0.014138921163976192,0.3991601765155792,nan,nan
0,0,148,0.8898898363113403,33.94622802734375,2.437220811843872,33.30230712890625,1.143243670463562,96.6796875,0.0789983719587326,0.1851169914007187,0.8358734250068665,0.05875927954912186,0.427908331155777,nan,nan
0,0,149,0.4241665005683899,35.39276123046875,2.4893813133239746,42.10205078125,1.8340964317321777,96.484375,0.08899809420108795,0.20880240201950073,0.9272399544715881,0.06376322358846664,0.3991149067878723,0.11458812654018402,6.550150953233242
0,0,150,1.9251679182052612,25.17547607421875,2.6743860244750977,38.54217529296875,1.3595654964447021,93.5546875,0.09815565496683121,0.3016071617603302,0.812857985496521,0.24675965309143066,0.6149794459342957,0.05290286988019943,8.08638221025467
0,0,151,1.4836831092834473,33.32672119140625,2.2661688327789307,45.32470703125,0.595217227935791,94.7265625,0.1294541358947754,0.31204700469970703,0.8950341939926147,0.077068030834198,0.3548358976840973,0.13207529485225677,6.245583727955818
0,0,152,2.235612630844116,33.82568359375,2.6330275535583496,46.35162353515625,1.7345547676086426,80.6640625,0.048737816512584686,0.6038809418678284,0.8155738115310669,0.19806015491485596,0.643552839756012,nan,nan
0,0,153,1.855973482131958,43.7164306640625,2.4971323013305664,37.115478515625,0.6302381753921509,90.8203125,0.008675293996930122,0.40407025814056396,0.8423057794570923,0.12875434756278992,0.5143914222717285,nan,nan
0,0,154,1.533301591873169,33.55255126953125,2.603515625,35.71319580078125,0.7908698320388794,93.5546875,0.17573559284210205,0.3327038288116455,0.7712659239768982,0.15969476103782654,0.5106234550476074,0.06911635398864746,6.9468269646167755
0,0,155,1.8268104791641235,34.68170166015625,2.6251511573791504,33.5601806640625,1.769744634628296,82.03125,0.4485635459423065,0.6861382722854614,0.7546558976173401,0.4647177457809448,0.7136091589927673,0.08073633909225464,9.370127230882645
0,0,156,1.4254406690597534,18.902587890625,2.4509410858154297,20.6817626953125,1.7898210287094116,88.0859375,0.48261454701423645,0.5927088856697083,0.8540095686912537,0.2092059701681137,0.48938459157943726,0.07036258280277252,8.364488929510117
0,0,157,48.21624755859375,2.5317001342773438,40.43731689453125,1.2501230239868164,nan,nan
0,0,158,1.2967610359191895,27.02789306640625,2.5120766162872314,35.7818603515625,0.6771366596221924,93.9453125,0.0746338963508606,0.28478434681892395,0.7695490717887878,0.06136232987046242,0.4300480782985687,nan,nan
0,0,159,48.394775390625,2.369270086288452,46.636962890625,0.6823153495788574,0.05296994745731354,3.104555383324623
0,0,160,15.67230224609375,2.7238316535949707,38.5650634765625,0.8108934760093689,0.06317770481109619,3.597902834415436
0,0,161,2.1238620281219482,47.052001953125,2.539501190185547,47.83172607421875,0.11694526672363281,91.015625,0.22611606121063232,0.3837262690067291,0.8173909783363342,0.04535345733165741,0.4429498314857483,0.0663546472787857,6.762199729681015
0,0,162,0.0,31.09893798828125,1.7627413272857666,27.52532958984375,0.8586488962173462,99.0234375,0.03132365271449089,0.04091096296906471,0.9540227651596069,0.010311702266335487,0.25559505820274353,nan,nan
0,0,163,1.6241692304611206,13.60931396484375,2.731391429901123,19.41070556640625,1.7775251865386963,99.0234375,0.0015976587310433388,0.09012506902217865,0.7275956273078918,0.0,0.38830602169036865,0.04226691275835037,7.382977136410773
0,0,164,1.6819366216659546,9.41162109375,2.7385125160217285,41.63055419921875,0.6679897308349609,96.2890625,0.007646289654076099,0.32824596762657166,0.8002344965934753,0.0,0.4397715628147125,nan,nan
0,0,165,2.7523558139801025,23.0621337890625,2.6112208366394043,36.51275634765625,1.423583745956421,77.5390625,0.7154587507247925,0.9151220917701721,0.8632705211639404,0.17110277712345123,0.5039403438568115,0.09069541841745377,10.04675029963255
0,0,166,0.7480286955833435,57.78350830078125,2.448305130004883,60.18829345703125,1.0981661081314087,95.703125,0.1303405463695526,0.17579488456249237,0.7442317605018616,0.0312931127846241,0.32735148072242737,0.05106446519494057,5.754576183855534
0,0,167,2.14449405670166,58.81500244140625,2.36692476272583,57.6690673828125,1.7357016801834106,73.6328125,0.10908392071723938,0.6476083397865295,0.9430232048034668,0.1777014136314392,0.47833943367004395,nan,nan
0,0,168,0.7949053049087524,11.4959716796875,2.636352062225342,53.72467041015625,0.1558857262134552,99.0234375,0.010698297992348671,0.08274152874946594,0.9543124437332153,0.041712503880262375,0.4340671896934509,nan,nan
0,0,169,0.9499526023864746,45.001220703125,2.473970890045166,44.32830810546875,2.2765045166015625,88.671875,0.31975430250167847,0.5101450681686401,0.7765942811965942,0.3457103371620178,0.6515368819236755,0.07207267731428146,8.37624155730009
0,0,170,1.6765390634536743,35.68267822265625,2.393282413482666,36.72027587890625,1.9697312116622925,87.3046875,0.479358047246933,0.5844472646713257,0.7731003165245056,0.2118344008922577,0.510915219783783,0.09800723940134048,8.697215177118778
0,0,171,1.0455650091171265,18.023681640625,2.1915228366851807,41.070556640625,0.7159388065338135,94.53125,0.16594074666500092,0.31284624338150024,0.7832178473472595,0.09298855066299438,0.428800106048584,0.08194729685783386,5.8187674432992935
0,0,172,0.9680986404418945,43.7042236328125,2.539949893951416,43.27850341796875,0.8034411668777466,93.5546875,0.20024694502353668,0.2589433789253235,0.8274475932121277,0.020368579775094986,0.32904401421546936,0.0724920704960823,6.020032282918692
0,0,173,1.4327332973480225,37.03765869140625,2.531543493270874,28.31268310546875,2.2104756832122803,84.5703125,0.40404555201530457,0.5174453854560852,0.7598298192024231,0.2315119355916977,0.5010908842086792,0.0871456116437912,8.675821661949158
0,0,174,2.278723955154419,46.32720947265625,2.4185495376586914,42.8955078125,1.1815910339355469,79.6875,0.2922775149345398,0.6283032894134521,0.853778064250946,0.3496750593185425,0.7221460342407227,0.0947982594370842,8.819842748343945
0,0,175,1.9093513488769531,51.69830322265625,2.4977588653564453,62.38250732421875,1.0772864818572998,86.71875,0.28119128942489624,0.2650447487831116,0.8533419370651245,0.13989651203155518,0.3758315443992615,nan,nan
0,0,176,1.8364452123641968,38.873291015625,2.509342908859253,43.05877685546875,0.8337001204490662,88.4765625,0.35822853446006775,0.573401153087616,0.7546148300170898,0.15934935212135315,0.5662933588027954,0.034341491758823395,7.625716961920261
0,0,177,0.22509732842445374,50.20751953125,2.3725099563598633,44.2047119140625,0.32645031809806824,90.4296875,0.2664877474308014,0.4346747100353241,0.7852184772491455,0.26826247572898865,0.6302683353424072,0.05083398520946503,5.359803333878517
0,0,178,2.31170654296875,2.7412056922912598,42.315673828125,0.591103196144104,0.023651277646422386,3.355960166081786
0,0,179,1.5068883895874023,37.11090087890625,2.280911922454834,29.10614013671875,0.6816453337669373,84.5703125,0.2641544044017792,0.5573332905769348,0.7990618348121643,0.21310493350028992,0.5607515573501587,0.08993659913539886,6.953788265585899
0,0,180,1.0947891473770142,46.89178466796875,2.391336441040039,35.66131591796875,1.553194522857666,89.453125,0.14972682297229767,0.3998110890388489,0.897325873374939,0.16153204441070557,0.4475632309913635,nan,nan
0,0,181,2.000453233718872,17.608642578125,2.2809126377105713,22.32513427734375,1.1967843770980835,85.546875,0.27024590969085693,0.45978882908821106,0.7927271723747253,0.1991216540336609,0.5249091982841492,nan,nan
0,0,182,1.5252329111099243,55.18341064453125,2.3996381759643555,46.97418212890625,2.033109426498413,93.75,0.1877579689025879,0.21106398105621338,0.7746885418891907,0.1548212468624115,0.48501884937286377,0.09397188574075699,7.865302987396717
0,0,183,2.1552767753601074,27.88238525390625,2.6220974922180176,35.4583740234375,1.785341739654541,99.4140625,0.0008334937738254666,0.05454389005899429,0.965766966342926,0.0,0.3190065026283264,nan,nan
0,0,184,0.533552885055542,34.43756103515625,2.2702274322509766,41.1376953125,0.7664178609848022,95.1171875,0.19941826164722443,0.3282465636730194,0.7832762002944946,0.058747999370098114,0.4085639715194702,0.06790013611316681,5.416351310908794
0,0,185,1.2617568969726562,43.96514892578125,2.405383348464966,45.4864501953125,0.5024809241294861,87.6953125,0.3632926940917969,0.47308290004730225,0.8087272047996521,0.2724068760871887,0.5914294719696045,0.04441634193062782,6.72297665849328
0,0,186,1.3835104703903198,29.15496826171875,2.5779595375061035,62.98980712890625,0.2984001338481903,92.1875,0.12515893578529358,0.3373771011829376,0.7873571515083313,0.0919196754693985,0.42178288102149963,0.04405311495065689,6.067519001662731
0,0,187,0.14600025117397308,50.775146484375,2.3588314056396484,53.399658203125,0.18317343294620514,97.4609375,0.09241947531700134,0.13966156542301178,0.7667402625083923,0.01745327189564705,0.32973548769950867,0.05599017068743706,4.090005323290825
0,0,188,1.6068347692489624,39.41650390625,2.4312357902526855,32.28759765625,1.7737646102905273,89.0625,0.2314009666442871,0.4828469157218933,0.8311027884483337,0.19583554565906525,0.4924336373806,0.12262897938489914,8.168084003031254
0,0,189,0.0,12.87994384765625,2.646023750305176,18.31207275390625,1.6247615814208984,99.21875,0.015179418958723545,0.08824847638607025,0.7382140755653381,0.04369759559631348,0.3650851249694824,nan,nan
0,0,190,1.1088947057724,26.50909423828125,2.2387030124664307,44.7540283203125,1.3319063186645508,93.1640625,0.2329716980457306,0.2405029684305191,0.7557154893875122,0.12909971177577972,0.3973441421985626,0.08339304476976395,6.5185310915112495
0,0,191,31.4239501953125,2.3357415199279785,41.13006591796875,0.46213024854660034,nan,nan
0,0,192,0.21653711795806885,33.55255126953125,2.2260167598724365,46.83837890625,0.22457639873027802,94.921875,0.21104714274406433,0.2562088370323181,0.7020174264907837,0.008720079436898232,0.3245626986026764,0.06538118422031403,4.235067645087838
0,0,193,0.3099391758441925,48.0316162109375,2.342677354812622,56.5093994140625,1.2488605976104736,97.265625,0.07601989060640335,0.1393260955810547,0.7989290356636047,0.06081381440162659,0.34018415212631226,nan,nan
0,0,194,2.363422155380249,62.49847412109375,2.2560110092163086,36.04278564453125,1.421269178390503,90.234375,0.13206703960895538,0.3420088589191437,0.8127402663230896,0.2005775272846222,0.4068244993686676,0.07667708396911621,8.011597618460655
0,0,195,0.669666588306427,29.70123291015625,2.39235782623291,33.01544189453125,1.4035859107971191,91.796875,0.27489349246025085,0.42148882150650024,0.8070871829986572,0.05381789803504944,0.3271472454071045,0.09206609427928925,6.442111060023308
0,0,196,1.8676862716674805,58.19244384765625,2.3819150924682617,51.0833740234375,1.3194752931594849,80.859375,0.479422003030777,0.6711053848266602,0.7194142937660217,0.37494245171546936,0.6318269371986389,0.11435993015766144,8.560147657990456
0,0,197,2.265343189239502,41.88385009765625,2.4670186042785645,54.24041748046875,1.3364330530166626,84.1796875,0.5150618553161621,0.6377898454666138,0.771685779094696,0.13354167342185974,0.4648211896419525,0.10800235718488693,8.6996975466609
0,0,198,8.575439453125,2.7983198165893555,47.491455078125,0.7168341875076294,nan,nan
0,0,199,1.0902429819107056,51.5655517578125,2.360518455505371,43.92242431640625,1.6914106607437134,89.0625,0.3453061282634735,0.4667121171951294,0.6763646602630615,0.09569104760885239,0.39170336723327637,0.04906003549695015,7.167009454220533
0,0,200,14.84527587890625,2.6547176837921143,42.10968017578125,0.18376675248146057,0.01761667989194393,2.8561011161655188
0,0,201,1.8100296258926392,46.0540771484375,2.3656036853790283,62.0086669921875,1.3181898593902588,75.0,0.4400208294391632,0.7868162989616394,0.7214922904968262,0.38905906677246094,0.6445499658584595,0.0833112895488739,8.55907291173935
0,0,202,1.9891003370285034,38.37738037109375,2.1180243492126465,33.99505615234375,0.6903384923934937,81.4453125,0.2240196168422699,0.6095186471939087,0.7766430377960205,0.2036629617214203,0.4373694360256195,0.155817449092865,7.204494327306747
0,0,203,1.2324274778366089,44.866943359375,2.3800954818725586,45.05615234375,0.7047981023788452,89.0625,0.27288180589675903,0.4664529860019684,0.7577589750289917,0.12847614288330078,0.4846397042274475,0.0607423298060894,6.4882730059325695
0,0,204,1.8306196928024292,25.4119873046875,2.276479959487915,31.5399169921875,1.443687915802002,86.9140625,0.1300550401210785,0.5619155168533325,0.745972752571106,0.13044200837612152,0.5085126161575317,0.06969837099313736,7.697383873164654
0,0,205,1.6031980514526367,42.20428466796875,2.238403081893921,39.14337158203125,0.8919808268547058,87.890625,0.203645259141922,0.5389149188995361,0.7490753531455994,0.21945029497146606,0.5273928642272949,0.056333865970373154,7.028394516557455
0,0,206,0.9089474081993103,54.06036376953125,2.358846664428711,46.48895263671875,0.6242221593856812,90.625,0.21790266036987305,0.45688191056251526,0.7656949758529663,0.24735721945762634,0.7058302164077759,0.09202764928340912,6.377710863947868
0,0,207,1.8567222356796265,11.90643310546875,2.507439374923706,11.29913330078125,2.235795497894287,94.7265625,0.16884884238243103,0.1908813714981079,0.8807492852210999,0.07339978218078613,0.3420701026916504,nan,nan
0,0,208,1.1375173330307007,51.776123046875,1.918582558631897,51.30462646484375,1.6487171649932861,91.015625,0.3149171471595764,0.3738768994808197,0.8851323127746582,0.1176782101392746,0.3672129213809967,0.1233765259385109,6.88701107352972
0,0,209,0.9636184573173523,48.76708984375,2.33565354347229,50.87432861328125,0.5526195168495178,97.4609375,0.07977345585823059,0.15759916603565216,0.7465919852256775,0.04164649173617363,0.3382006287574768,0.11451268941164017,5.330215934664011
0,0,210,1.4868906736373901,35.6475830078125,2.397822380065918,34.356689453125,0.5890750288963318,84.375,0.24290651082992554,0.5045429468154907,0.77374666929245,0.15613192319869995,0.4587583541870117,0.07607856392860413,6.685953050851822
0,0,211,1.5426502227783203,42.81768798828125,2.4161505699157715,39.1571044921875,0.30864301323890686,77.1484375,0.3790459632873535,0.675918459892273,0.7427827715873718,0.3063308000564575,0.7358462810516357,0.06726861000061035,7.174636691808701
0,0,212,0.1473039984703064,34.77935791015625,2.4066901206970215,36.55853271484375,2.2680935859680176,97.265625,0.10231354832649231,0.12339351326227188,0.8694663047790527,0.02124714106321335,0.259049654006958,nan,nan
0,0,213,2.354519844055176,71.533203125,2.2269349098205566,49.04022216796875,0.5949272513389587,89.2578125,0.3197322487831116,0.42861703038215637,0.7119325995445251,0.11402193456888199,0.39948323369026184,nan,nan
0,0,214,1.6020468473434448,38.56964111328125,2.407382011413574,47.3663330078125,1.1389014720916748,92.1875,0.22662508487701416,0.4214223623275757,0.7234459519386292,0.13185900449752808,0.4413806200027466,0.08342767506837845,7.176491029560566
0,0,215,1.6768295764923096,48.60992431640625,2.328836441040039,50.26702880859375,1.9497747421264648,76.5625,0.533623456954956,0.6709039807319641,0.7312800884246826,0.3876311779022217,0.6572696566581726,0.06798630207777023,9.00413542240858
0,0,216,0.9725408554077148,28.25469970703125,2.420166492462158,40.94696044921875,0.9832241535186768,95.3125,0.1868334710597992,0.2614060342311859,0.7980527877807617,0.040513329207897186,0.27779075503349304,0.0475897453725338,5.988117624074221
0,0,217,1.7832850217819214,34.906005859375,2.512986421585083,36.8408203125,1.1374294757843018,89.453125,0.36340534687042236,0.3011491894721985,0.8304975628852844,0.06663065403699875,0.2492552101612091,0.11015328764915466,7.354792170226574
0,0,218,1.8346017599105835,27.19573974609375,2.5124218463897705,36.10382080078125,0.8452061414718628,90.4296875,0.10505784302949905,0.45753973722457886,0.711831271648407,0.09943611919879913,0.4362797141075134,nan,nan
0,0,219,1.8296451568603516,73.2818603515625,2.0714852809906006,49.15618896484375,1.291877269744873,87.890625,0.4037624001502991,0.42130598425865173,0.7347602248191833,0.2604388892650604,0.43722090125083923,0.03838378190994263,7.488879889249802
0,0,220,1.8051395416259766,49.407958984375,2.375586748123169,51.09405517578125,2.148340940475464,96.875,0.09318076819181442,0.21200646460056305,0.7733953595161438,0.05880490317940712,0.37389564514160156,0.05815945193171501,7.898509822785854
0,0,221,1.897398829460144,22.99041748046875,2.5482611656188965,34.9090576171875,0.3764185905456543,89.6484375,0.43943697214126587,0.4672733545303345,0.711746335029602,0.2939353287220001,0.43626609444618225,0.08914285153150558,7.259879522025585
0,0,222,0.18899118900299072,58.4930419921875,2.236220359802246,56.29730224609375,2.034010887145996,96.484375,0.12325836718082428,0.1526697725057602,0.7970402836799622,0.017168095335364342,0.258775532245636,0.10586028546094894,5.913994772359729
0,0,223,1.7045968770980835,26.81121826171875,2.603830337524414,43.68133544921875,1.611079216003418,98.046875,0.003964561503380537,0.09290924668312073,0.6980626583099365,0.0,0.31366315484046936,nan,nan
0,0,224,1.9932769536972046,58.94622802734375,2.0813937187194824,39.39056396484375,0.756453275680542,84.9609375,0.34925514459609985,0.5212478041648865,0.7372404336929321,0.23766931891441345,0.4003797769546509,0.10149400681257248,7.178410433232784
0,0,225,0.8828834891319275,68.1365966796875,2.212724208831787,69.7540283203125,1.8290778398513794,82.03125,0.2643667459487915,0.6513494253158569,0.74196457862854,0.1118990033864975,0.4223312735557556,nan,nan
0,0,226,1.2813166379928589,51.72882080078125,1.8194094896316528,27.29644775390625,0.5161267518997192,97.265625,0.0868532806634903,0.23009349405765533,0.7316010594367981,0.021008186042308807,0.3279559016227722,0.06781601905822754,5.082180820405483
0,0,227,19.98138427734375,2.595665454864502,18.3929443359375,1.5648245811462402,nan,nan
0,0,228,1.2762129306793213,53.6956787109375,2.1141908168792725,62.98065185546875,1.0699658393859863,83.3984375,0.26947981119155884,0.5964440107345581,0.7145310640335083,0.049904901534318924,0.3140227198600769,0.07829558849334717,6.483047682791948
0,0,229,76.83868408203125,1.985978364944458,65.52886962890625,0.856120228767395,nan,nan
0,0,230,0.0,38.12255859375,1.7542381286621094,53.0181884765625,0.6823486089706421,98.4375,0.06629209220409393,0.06832367181777954,0.9085192084312439,0.006654133088886738,0.24385415017604828,0.08063922822475433,3.810869221575558
0,0,231,0.6961365938186646,36.55853271484375,2.1072306632995605,31.304931640625,1.1980781555175781,95.8984375,0.159068301320076,0.2645954191684723,0.7562006711959839,0.04894531890749931,0.25144943594932556,0.0866808295249939,5.568385388702154
0,0,232,0.49019408226013184,52.3956298828125,2.2365076541900635,40.70892333984375,1.3280494213104248,93.1640625,0.2394903004169464,0.2588118612766266,0.753846287727356,0.097108855843544,0.258914053440094,nan,nan
0,0,233,0.8212773203849792,51.904296875,2.0802576541900635,42.48504638671875,0.5518022775650024,92.578125,0.2849152088165283,0.36187276244163513,0.7541147470474243,0.07100816816091537,0.2790313959121704,0.10966232419013977,5.3139418587088585
0,0,234,1.4797672033309937,44.1864013671875,2.3367207050323486,36.3250732421875,1.6256401538848877,88.8671875,0.3071524500846863,0.3691822588443756,0.7679316997528076,0.095427967607975,0.32297828793525696,0.07562965899705887,7.38043038547039
0,0,235,1.9438949823379517,25.86669921875,1.8224847316741943,26.6998291015625,1.1251723766326904,92.578125,0.2003217339515686,0.23577716946601868,0.7359104752540588,0.14820484817028046,0.32481399178504944,0.0679648369550705,6.604545146226883
0,0,236,1.4403961896896362,55.645751953125,2.1320223808288574,45.79010009765625,1.0167052745819092,88.0859375,0.21647924184799194,0.4029695391654968,0.7759791612625122,0.2570878565311432,0.6669734716415405,0.09356620907783508,7.002179324626923
0,0,237,0.0,53.0853271484375,2.3157153129577637,68.707275390625,0.5285111665725708,98.2421875,0.07788516581058502,0.18236985802650452,0.6494212746620178,0.03959617018699646,0.282295823097229,0.01987627148628235,4.09567104279995
0,0,238,1.6348787546157837,62.3931884765625,2.0693235397338867,61.8621826171875,1.572877049446106,84.765625,0.3802590072154999,0.4363866150379181,0.8002015352249146,0.2414875477552414,0.4739827513694763,0.07948320358991623,7.688880003988743
0,0,239,0.0,40.8050537109375,1.351628303527832,50.9796142578125,1.2672637701034546,97.4609375,0.11054984480142593,0.11991190910339355,0.7694648504257202,0.020515374839305878,0.13206687569618225,0.10097930580377579,3.8723802343010902
0,0,240,1.2190831899642944,59.2987060546875,2.197232723236084,59.649658203125,1.2715486288070679,92.578125,0.23969615995883942,0.23335662484169006,0.7285469770431519,0.12179704010486603,0.3849267363548279,0.05043913796544075,6.446627218276262
0,0,241,0.0,45.45440673828125,2.3985660076141357,18.51043701171875,1.3533167839050293,97.4609375,0.11638672649860382,0.2392537146806717,0.6321406960487366,0.03235677629709244,0.30078235268592834,0.07293159514665604,5.145734652876854
0,0,242,0.9367169737815857,47.5830078125,2.248638868331909,49.0509033203125,1.9241572618484497,93.359375,0.21259257197380066,0.23629432916641235,0.6826555728912354,0.08181758970022202,0.4588320851325989,0.07195593416690826,6.853661186993122
0,0,243,1.4688359498977661,44.8486328125,2.1164865493774414,36.9964599609375,1.485429048538208,92.578125,0.20273935794830322,0.27235445380210876,0.6838219165802002,0.08449451625347137,0.3167579174041748,nan,nan
0,0,244,11.1419677734375,2.560011863708496,31.35986328125,1.4461967945098877,nan,nan
0,0,245,71.624755859375,2.0916495323181152,67.50946044921875,1.6036159992218018,nan,nan
0,0,246,1.3209125995635986,37.90435791015625,2.2489171028137207,47.51129150390625,1.1546717882156372,75.0,0.5565478801727295,0.9532040357589722,0.710043728351593,0.3485800623893738,0.7557419538497925,0.07449939846992493,8.123118549585342
0,0,247,0.9939735531806946,46.4111328125,2.2674877643585205,58.52203369140625,0.25998377799987793,94.7265625,0.17245745658874512,0.20882689952850342,0.6825984716415405,0.05818590894341469,0.2554808259010315,0.1099914014339447,5.008986059576273
0,0,248,1.8597557544708252,64.32037353515625,1.9572503566741943,52.45513916015625,0.7283452749252319,95.703125,0.1878388226032257,0.16645056009292603,0.7886122465133667,0.12834849953651428,0.21294860541820526,0.08996579051017761,6.119515910744667
0,0,249,0.21597018837928772,51.36566162109375,2.0379955768585205,52.56195068359375,1.5256037712097168,90.625,0.3510098457336426,0.39019134640693665,0.6257740259170532,0.027192814275622368,0.2234760969877243,0.047983746975660324,5.4451974127441645
0,0,250,0.24317637085914612,48.09722900390625,1.7743771076202393,44.88067626953125,0.2963518500328064,92.1875,0.2963556945323944,0.25340595841407776,0.6781306266784668,0.05086985230445862,0.24793356657028198,0.04930608719587326,3.8899071142077446
0,0,251,1.6724275350570679,18.1793212890625,2.4198343753814697,64.532470703125,0.6722896099090576,80.859375,0.5501263737678528,0.7669941186904907,0.806985080242157,0.23391863703727722,0.5693097710609436,0.10184795409440994,7.7937334552407265
0,0,252,32.61871337890625,2.4375782012939453,33.05816650390625,2.390716552734375,0.051022402942180634,4.879317156970501
0,0,253,0.0,38.09356689453125,1.6142802238464355,47.43194580078125,1.0646194219589233,97.65625,0.08798053860664368,0.09482039511203766,0.7249854207038879,0.02947787195444107,0.15791016817092896,0.07883670181035995,3.852910742163658
0,0,254,0.9571791887283325,59.356689453125,2.098421573638916,55.18951416015625,1.9501969814300537,97.4609375,0.10564818978309631,0.22006909549236298,0.7901012897491455,0.056029148399829865,0.2721325755119324,nan,nan
0,0,255,1.4720062017440796,45.48187255859375,2.1867871284484863,36.87896728515625,0.9838484525680542,94.7265625,0.19134868681430817,0.23789885640144348,0.6690050959587097,0.021929994225502014,0.21999777853488922,0.07202141731977463,6.054843612015247
0,0,256,2.3526175022125244,30.61370849609375,2.3625621795654297,34.2315673828125,1.0531203746795654,92.7734375,0.24463917315006256,0.3443325161933899,0.6785433888435364,0.08987295627593994,0.314273864030838,0.127445250749588,7.567407205700874
0,0,257,0.932904064655304,62.847900390625,1.9771673679351807,42.7154541015625,0.6328514814376831,88.4765625,0.43597412109375,0.39376991987228394,0.6964095234870911,0.1701814830303192,0.35282376408576965,nan,nan
